filepath,result,fluent
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/67/WomenWhoStutter_67_13.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_67_13.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_67_13.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/54/WomenWhoStutter_54_36.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_54_36.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_54_36.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/7/MyStutteringLife_7_117.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_7_117.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_7_117.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/32/MyStutteringLife_32_117.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_32_117.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_32_117.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/0/IStutterSoWhat_0_184.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_0_184.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_0_184.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/81/WomenWhoStutter_81_159.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_81_159.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_81_159.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/44/WomenWhoStutter_44_36.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_44_36.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_44_36.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/9/StutterTalk_9_21.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_9_21.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_9_21.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/3/StutterTalk_3_38.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_3_38.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_3_38.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/32/MyStutteringLife_32_133.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_32_133.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_32_133.wav
